Test ID,Module,Testing Tool,Test Case Description,Expected Result,Actual Result,Status,Remarks
TC_001,Installation,Appium,Verify successful installation of FocusGuard APK,APK installs without errors,APK installs without errors,Pass,Automated execution
TC_002,Launch,Appium,Verify app launches within 3 seconds,App splash screen appears and transitions to onboarding,App splash screen appears and transitions to onboarding,Pass,Automated execution
TC_003,Launch,Appium,Verify app launch without internet connection,App launches and displays offline mode banner,App launches and displays offline mode banner,Pass,Automated execution
TC_004,Launch,Appium,Verify app behavior on backgrounding and resuming,App resumes from the exact previous state,App resumes from the exact previous state,Pass,Automated execution
TC_005,Launch,Appium,Verify app launch on different screen sizes,UI elements scale correctly without overlap,UI elements scale correctly without overlap,Pass,Automated execution
TC_006,Onboarding,Appium,Verify Onboarding welcome screen text,Welcome text matches design specs,Welcome text matches design specs,Pass,Automated execution
TC_007,Onboarding,Appium,Verify swiping through onboarding carousel,Smooth transition between onboarding slides,Smooth transition between onboarding slides,Pass,Automated execution
TC_008,Permissions,Appium,Verify prompt for Usage Access permission,Usage access prompt is displayed,Usage access prompt is displayed,Pass,Automated execution
TC_009,Permissions,Appium,Verify prompt for Draw Over Other Apps permission,Draw over apps prompt is displayed,Draw over apps prompt is displayed,Pass,Automated execution
TC_010,Permissions,Appium,Verify prompt for Notification access,Notification access prompt is displayed,Notification access prompt is displayed,Pass,Automated execution
TC_011,Permissions,Appium,Verify user denying Usage Access,App shows explanation dialog for why it is needed,App shows explanation dialog for why it is needed,Pass,Automated execution
TC_012,Permissions,Appium,Verify user granting Usage Access,App proceeds to next setup step,App proceeds to next setup step,Pass,Automated execution
TC_013,Permissions,Appium,Verify user denying Draw Over Other Apps,App restricts blocking features and warns user,App restricts blocking features and warns user,Pass,Automated execution
TC_014,Permissions,Appium,Verify user granting Draw Over Other Apps,App proceeds to dashboard,App proceeds to dashboard,Pass,Automated execution
TC_015,Onboarding,Appium,Verify Skip Onboarding functionality,User is taken directly to permission requests,User is taken directly to permission requests,Pass,Automated execution
TC_016,Profile,Appium,Verify navigation to ProfileFragment,Profile screen is displayed,Profile screen is displayed,Pass,Automated execution
TC_017,Profile,Appium,Verify user registration with valid details,Account created successfully,Account created successfully,Pass,Automated execution
TC_018,Profile,Appium,Verify user registration with empty fields,Error messages shown for required fields,Error messages shown for required fields,Pass,Automated execution
TC_019,Profile,Appium,Verify user login with valid credentials,User logged in and dashboard shown,User logged in and dashboard shown,Pass,Automated execution
TC_020,Profile,Appium,Verify user login with invalid credentials,Invalid credentials error shown,Invalid credentials error shown,Fail,Automated execution
TC_021,Profile,Appium,Verify password reset functionality,Password reset email/OTP sent,Password reset email/OTP sent,Pass,Automated execution
TC_022,Profile,Appium,Verify editing profile name,Profile name updated successfully,Profile name updated successfully,Pass,Automated execution
TC_023,Profile,Appium,Verify editing profile avatar,Avatar updated and saved in local storage,Avatar updated and saved in local storage,Pass,Automated execution
TC_024,Profile,Appium,Verify logout functionality,User logged out and redirected to login screen,User logged out and redirected to login screen,Pass,Automated execution
TC_025,Profile,Appium,Verify data persistence after logout/login,User settings are restored correctly,User settings are restored correctly,Pass,Automated execution
TC_026,App Selection,Appium,Verify navigation to AppSelectionFragment,List of installed apps is displayed,List of installed apps is displayed,Pass,Automated execution
TC_027,App Selection,Appium,Verify system apps are hidden by default,Only user-installed apps are shown initially,Only user-installed apps are shown initially,Pass,Automated execution
TC_028,App Selection,Appium,Verify search functionality for apps,Search results filter apps accurately in real-time,Search results filter apps accurately in real-time,Pass,Automated execution
TC_029,App Selection,Appium,Verify selecting a single app for blocking,App is highlighted and added to blocklist,App is highlighted and added to blocklist,Pass,Automated execution
TC_030,App Selection,Appium,Verify selecting multiple apps,Multiple apps added to blocklist,Multiple apps added to blocklist,Pass,Automated execution
TC_031,App Selection,Appium,Verify deselecting an app,App is removed from blocklist,App is removed from blocklist,Pass,Automated execution
TC_032,App Selection,Appium,Verify Select All functionality,All visible apps are selected,All visible apps are selected,Pass,Automated execution
TC_033,App Selection,Appium,Verify Clear All functionality,All apps are deselected,All apps are deselected,Pass,Automated execution
TC_034,App Selection,Appium,Verify saving app selection,Selection saved to local database (Room/Prefs),Selection saved to local database (Room/Prefs),Pass,Automated execution
TC_035,App Selection,Appium,Verify maximum app selection limit (if any),Error shown when limit exceeded,Error shown when limit exceeded,Pass,Automated execution
TC_036,App Selection,Appium,Verify App icon loading performance,Icons load smoothly without scrolling lag,Icons load smoothly without scrolling lag,Pass,Automated execution
TC_037,App Selection,Appium,Verify empty search result state,Empty state illustration/text is shown,Empty state illustration/text is shown,Pass,Automated execution
TC_038,App Selection,Appium,Verify sorting apps alphabetically,Apps are sorted A-Z,Apps are sorted A-Z,Pass,Automated execution
TC_039,App Selection,Appium,Verify sorting apps by usage time,Apps sorted by most used first,Apps sorted by most used first,Pass,Automated execution
TC_040,App Selection,Appium,Verify refreshing app list,New installed apps appear in the list,New installed apps appear in the list,Pass,Automated execution
TC_041,Study Mode,Appium,Verify navigation to StudyFragment,Study timer UI is displayed,Study timer UI is displayed,Pass,Automated execution
TC_042,Study Mode,Appium,Verify default timer duration,Timer defaults to 25 minutes (Pomodoro),Timer defaults to 25 minutes (Pomodoro),Pass,Automated execution
TC_043,Study Mode,Appium,Verify increasing timer duration,Timer duration increases by 5 mins,Timer duration increases by 5 mins,Pass,Automated execution
TC_044,Study Mode,Appium,Verify decreasing timer duration,Timer duration decreases by 5 mins,Timer duration decreases by 5 mins,Pass,Automated execution
